text,label
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。哪边啊？在哪里？哪里呀？哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里呀？哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里啊？哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里呀？哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里啊？哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里呀？哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里呀？哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里啊？哪里哪里哪里哪里哪里哪里？哪里？哪里？我找不到。摆地摊老公,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里呀？哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里啊？哪里哪里哪里哪里哪里哪里？哪里？哪里？我找不到。哎，她叫老公，被老公修理。你们以后不,0
你这,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里呀？哪里对，她叫老公，老公修理她。你们以后不要帮她出头。嗯。老公打架,0
关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里啊？哪里你们以后不要帮他出头。嗯。老公打架打得刚刚好，家里面还没,0
哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里呀？哪里要帮他出头。嗯。老公打架打得刚刚好。家里面还没结婚之前就是过,0
哪里？哪里？我找不到。 OK OK,0
哪里有？我找不到。 OK OK 还有那个鸭子,0
哪里有我找不到。 Ok ok ok And one guy ate fish sandwich and then,0
哪里？哪里？我找不到。要,0
你那个黑，橘色的呢？哎，这个破球打我。那我可能有认为可能,0
那我可能有认为可能是被。我的新口味要不要喝？可以喝吗？,0
AI 就是惹是生非，他叫老公被老公修理。你们以后不要帮他出头。呃，老公打架打得刚刚好。家里面还没结婚之前就是过，都是欺负人。对呀，欺负人。欺负人。你们才帮他出头，没有你就不要。让让他老公。呃，呃。 OK OK 还有我那个鸭子加柠檬。那我可能有认为可能。新口味要不要喝？可以喝吗？鸭屎香柠檬茶。为什么是鸭屎,0
老公被老公修理，你们以后不要帮他出头。呃，老公打架打得刚刚好。家里面还没结婚之前就是过，都是欺负人。对呀，欺负人。欺负人。你们才帮他出头，没有你就不要。让让他老公。呃，呃。OK OK 还有我那个鸭子加柠檬。那我可能有认为可能。那个啦。等一下我我的新口味要不要喝？可以喝吗？鸭屎香柠檬茶。为什么是鸭屎啊？喜欢吗？鸭屎,0
老公打架打得刚刚好。家里面还没结婚之前就是过，都是欺负人。对呀，欺负人，欺负人。你们才帮他出头，没有你就不要。让让他老公。知道啊。你有买鸭屎香吗？鸭屎香粉是啥意思？鸭屎香茶,0
OK OK。还有我那个鸭屎香柠檬。那我可能有认为可能是。我的新口味要不要喝？可以喝吗？鸭屎香柠檬。为什么是鸭屎啊？喜欢吗？鸭屎香。鸭屎香粉是啥意思？鸭屎香我我。可是我不喜欢吃鸭屎啊。因为,0
OK OK。还有我那个鸭屎香柠檬茶。那我可能有认为可能是。张玉芳，我的新口味要不要喝？可以喝吗？鸭屎香柠檬茶。为什么是鸭屎啊？喜欢吗？鸭屎香粉是啥意思？鸭屎香粉，鸭屎香粉。可是我不喜欢吃鸭屎啊。因为鸭屎感觉有毒啊。可是我喜欢,0
OK OK。还有我那个鸭屎香柠檬。那我可能有认为可能。那个啦。张玉芳，我的新口味要不要喝？可以喝吗？鸭屎香柠檬。为什么是鸭屎啊？喜欢吗？鸭屎香。鸭屎香粉是啥意思？鸭屎香肠。鸭屎香肠。鸭屎香肠。可是我不喜欢吃鸭屎啊。因为鸭屎感觉有毒啊。可是我喜欢。那你喜欢,0
哎，OK OK。还有我那个鸭屎香柠檬茶。那我可能有认为可能是对的。张玉芳，我的新口味要不要喝？可以喝吗？鸭屎香柠檬茶。为什么是鸭屎啊？喜欢吗？鸭屎香。鸭屎香粉是啥意思？鸭屎香肠。鸭屎香肠。我要鸭屎香肠。可是我不喜欢吃鸭屎啊。因为鸭屎感觉有毒哦。可是我喜欢。那你喜欢喝鸭屎,0
鸭屎香柠檬茶。那我可能有认为可能是。我的新口味要不要喝？可以喝吗？鸭屎香柠檬茶。为什么是鸭屎啊？喜欢吗？鸭屎香。鸭屎香粉是啥意思？鸭屎香肠。鸭屎香肠。可是我不喜欢吃鸭屎啊。因为鸭屎感觉有毒啊。可是我喜欢那你喜欢喝加什么？我还喜欢奔驰。我只喜欢喝，我还,0
那我可能有认为可能。那个啦。张玉芳，我的新口味要不要喝？可以喝吗？鸭屎香柠檬茶。为什么是鸭屎啊？喜欢吗？鸭屎香。鸭屎香粉是啥意思？鸭屎香肠。鸭屎香肠。鸭屎香肠。可是我不喜欢吃鸭屎啊。因为鸭屎感觉有毒啊。可是我喜欢。那你喜欢喝鸭屎我还喜欢分享。不止喜欢喝，我还我可以分享，好东西,0
我认为可能是被。张玉芳，我的新口味要不要喝？可以喝吗？鸭屎香柠檬茶。为什么是鸭屎啊？喜欢吗？鸭屎香粉是啥意思？鸭屎香肠，鸭屎香肠。可是我不喜欢吃鸭屎啊。因为鸭屎感觉有毒啊。可是我喜欢。那你喜欢喝鸭屎茶。我还喜欢喝我只喜欢喝，我还我可以分享，好东西就要跟好东西,0
嗯，你几岁？,0
张杰，张杰有个,0
咱这这这种歌是不会过,0
周杰伦周杰伦的歌是不会过时，你听,0
周杰伦哦，后面有退金是,0
你看我给我,0
你刚才给我选一句,0
你到了哦，你你你今天是,0
你你不是吃什么糖？我就,0
你你不是吃什么糖？我觉得这个糖,0
什么啊？这是。你你你,0
想我你在写，你你你叫谁保,0
想我你在笑你你你叫谁宝贝？我看你在,0
你你，什么？你你说,0
小说可抱歉，我小说名,0
小说可，抱歉，我小说名可问,0
哦，你什么什么心情？,0
哦，你什么什么心情不太好啊？,0
随便啊，你唱一首来听，我都可以的。你,0
啊，不要不要不好意思嘛，你唱还好听啊，我给你赞啊，再好,0
我们又不，我们家又不,0
出来听嘛，不是你,0
我抓紧我抓紧你听嘛，他这种,0
我转给你我转给你听嘛，以前我我的女朋友也是,0
我刷给你我刷给你听嘛，以前我我的女朋友也是这样子对我的，长到,0
我有听到啊，我,0
我怎么可能走？现在还,0
对啊，现在都后悔了，来,0
你应该,0
你应该你应该,0
你应该你应该会错意了，应该很多人,0
你应该你应该会错意了，应该很多人人会,0
我不讲怎么玩呢，我只是想赚钱罢了。我是我,0
我不讲怎么玩呢，我只是想赚钱罢了。我是偶尔偶尔才打打打打,0
没有办法啦。总之要要好来好去啊，你开心我开心就好了嘛，对吧？你不开心我也不开心，我,0
没有办法啦。总之要要好来好去啊，你开心我开心就好了嘛，对吧？你不开心我也不开心，我我,0
6万,0
倒立写,0
我想你,0
我上你我上你,0
我下礼，我下礼拜可能,0
等等啊，我全没有找我没有不开心，聊来干嘛呢？也不用,0
我想我想一个,0
我想我想一个，我想我就,0
我以前,0
哇，你太辛苦，我晓得,0
我也很辛苦，我下礼拜我要去,0
我也很辛苦，我下礼拜我要去,0
哼哼哼，对。哪里会叫得快？慢慢来，要一起,0
哼哼哼，对。哪里会叫得快？慢慢来，不着急啊。你再,0
哼哼哼，对。那你会叫得快，慢慢来，不着急啊。你在紧张干嘛呢？,0
哼哼哼，对。那你会叫得快，慢慢来，别着急啊，你在紧张干嘛呢？我都聊天都,0
哦，好啊，那我等你的,0
喂,0
到到时候我去上,0
这到时候我去上班的话，我,0
这到时候我去上班的话，我就没没,0
你我,0
嗯，我,0
你我有你我也,0
你我有你我也这这到时候也不,0
嗯，我喜欢,0
嗯，我喜欢看,0
你我我你我我这这到现在还不行不能,0
因为我因为我这这口罩上不行，不能带带手机。然后呢,0
因为我因为我在在高铁站不行，不能带带手机。然后呢上班，下班,0
因为我因为我在在高铁站不行，不能带带手机。然后呢上班，下班才可以,0
没有，你要,0
我跟你我跟你说，你你你你这张,0
哦，啊，我做这,0
还没有呢，还没有，还,0
还没有呢，还没有还还没有,0
还没有呢，还没有还还没有正式上,0
都老了，我都想我,0
都老了，我都想我不管几时,0
对呀，我,0
对呀，我喜欢,0
乌头上,0
乌头教授我觉,0
对呀，我喜欢看恐怖故事，喜欢看,0
我这种叫做我去应征，我是应征工,0
啊，名字我可记,0
我也不,0
啊，名字我可记不得了，不过漫画的,0
对呀，你有哥哥没？你家里面有哥哥,0
啊，名字我可记不得了。不过漫画的话，我,0
哦，哼哼，很好还是不好？,0
嗯,0
呃，,0
啊，我要我要开始我要,0
我是,0
我是，有时,0
我是有时听，有时不,0
很多哎，看了太久都忘记,0
但你这张，我问你，你这,0
呃，我写我写 AI 的,0
呃，我写我写 AI 的仔，我是,0
我不是逗你玩，我跟你讲真的，我是马来西亚人，呵呵，我不是,0
我会在 cos,0
真的吗？我这听,0
我会在 cos AI 写,0
你,0
朋友我也,0
朋友我也很关心啊，还,0
你你你,0
朋友我也很关心啊，可是有些讲不,0
你你你你应该,0
朋友我也很关心啊，可是有些讲不听，我就不,0
朋友我也很关心啊，可是有些讲不听，我就不管了。呵呵，因为我压力,0
不是，我跟，我我说的是,0
不是，我跟，我我说的是事实，你要去多了,0
不是，我跟，我我说的是事实，你要去多聊，多交几,0
好啊，那你现在先去洗澡，我再,0
哇塞，我突然间好期待你的照,0
你在想什么你在想什么？我都没有说呢，我都还没说,0
你你你追我,0
对呀，我就是说,0
对呀，我就是说我,0
对呀，我就是说我自己没有哭啦，就是说别人我会哭啊，我自己我,0
对呀，我就是说我自己没有哭了，就是说别人我会哭了，我自己我我的,0
对呀，我就是说我自己没有哭了，就是说别人我会哭啊，我自己我我的我这个字啊，我没有,0
对呀，我就是说我自己没有哭了，就是说别人我会哭啊，我自己我我的我这个字啊，我没有我没有给人家别人赚钱啊，就是我自己去,0
你想太,0
我放松啊放松就是说,0
我放松啊放松，只是说没有上班呢，在家里追一个,0
我一点我一点都不完美，你年轻，还有大好的,0
对呀，你要顾好自己了，你不要一直讲，喂，有顾自己,0
我我啊平恩草坑,0
我我平很少看明清的，看什么戏啊？很少，呃，,0
我我平，很少看明星的，看什么戏啊？很少，呃，下班冲一个凉就是,0
这这跟,0
这这跟,0
这次跟这次跟你的咯，你讲，你听什么歌，我就听什么,0
明天有一点点热咯，这这,0
宝贝，你又忘记,0
宝贝，你又忘记我了，你又重,0
宝贝，你又忘记我了，你又重来，你只是重新,0
有，我我这边,0
有，我我这边都有限,0
都要重新,0
啊你还说，那你还还还问我是,0
对呀，这只能吃一,0
啊你还说，那你还还还问我是还还还问我是同一的,0
对呀，暂时认识一下嘛，认识一下了，我们呢，认认,0
对呀，暂时认识一下嘛，认识一下了，我们呐认认识久了啊,0
嘿嘿嘿，你天天跟我讲不好意思，有什么,0
周杰伦的新歌周杰伦出新,0
我以前啊以前小的时候，呃，,0
我以前啊以前小的时候，呃，同学就没有去,0
就没有读书，就在家里。13岁我就在家里出来做工了。我13岁我就出来打工了，我就没有在,0
对呀，啊就是就是说13岁我做面包厂，15岁一直做嘛,0
你怎么那么傻啊？,0
对呀，啊就是就是说13岁我做面包厂，15岁一直做摩托店。十呃,0
对呀，啊就是就是说13岁我做面包厂，15岁制作摩托店，十呃20岁就做,0
对呀，啊就是就是说13岁我做面包厂，15岁制作摩托店，10呃20岁就做修理车，我做奥奥,0
没有哎，你,0
你,0
你你你那边,0
你你,0
什么事情？你要,0
什么事情？你要怎么知道？你要知道什么事情？我我我13岁我妈就死了，我30多岁我爸爸就死,0
什么事情？你要怎么知道？你要知道什么事情？我我13岁我妈就死了，我30多岁我爸爸就死了，38,0
什么事情？你要怎么知道？你要知道什么事情？我我13岁我妈就死了，我30多岁我爸爸就死了，38岁我哥哥又死了，没了，死死到,0
你在做什么工作？,0
什么事情？你要怎么知道？你要知道什么事情？我我13岁我妈就死了，我30多岁我爸爸就死了，38岁我哥哥又死了，没了，死死到剩剩几,0
臭弟弟,0
我问你我问你，你有没有玩过什么呢？,0
我问你我问你，你有没有玩 WhatsApp 呢？这边里面太,0
我也一直会陪着你啊，组织，我有空我就,0
想要用 WhatsApp 跟你聊天。这,0
想要用 WhatsApp 跟你聊天，这边没意思，超级,0
想要用 WhatsApp 跟你聊天，这边没意思，超级超级,0
想要用 WhatsApp 跟你聊天，这边没意思，超级超级孤,0
我我我不是,0
你，没有啦。看你的照片，你,0
我我我不知道哎，我不知道，不不不,0
我我我不知道哎，我不知道，不不，我最近没,0
是,0
是，我说等一下你会不会,0
是，我说等一下你会不会加我呢？你们这边里面都是骗子大王的。讲了等一下讲了之后哦，讲话了之后等一下再,0
什么都不要，我只,0
什么都不要，我只只是,0
你相信的话有关,0
看到，我是看那个很好笑的影片，他就说什么,0
你说多了,0
认识你，接近你嘛，是不是？嗯，你这么幽默的男人，我喜,0
你要不要,0
你要不要听听看我,0
哦，庙桥,0
认识你，接近你嘛，是不是？嗯，你这么幽默的男人我喜欢。嗯，喂，怎么不,0
我没有调皮哦，你你在,0
什么都,0
没有，之前跟你,0
我温柔没？我这么,0
好好好好不要再,0
我平时喜,0
我平时喜欢唱,0
我平时喜欢唱歌，也不要,0
我没,0
我真的想,0
我真的想，因为我有时候会,0
我真的想，因为我有时候会唱歌给,0
我真的想，因为我有时候会唱歌给别人听，真的，我真的会给别人,0
我有个,0
我有在听啊，有啊，我有在,0
你有吃饱吗？,0
没有，我有在,0
我就,0
我就随便乱唱而已，或者是我,0
我就随便乱唱而已，或者是我我有时候看影片都会,0
啊如果有机会再,0
我就随便乱唱而已，或者是我我有时候看影片都会随便乱看，就,0
只不过,0
只不过我给你下，我可能,0
我现在,0
我现在可以，还可以跟你聊一我,0
我现在可以，还可以跟你聊一，我跟你,0
我喜欢的，但是因为他也有,0
我现在可以，还可以跟你聊一下。我等一下，差不多，等一下,0
我喜欢的，但是因为它也有个歌词叫,0
我现在可以，还可以跟你聊一下。我等一下，差不多，等一下，我跟一下,0
我现在可以，还可以跟你聊一下。我等一下，差不多。等一下，我等一下，我等一下我给,0
你要不要加我呢？我,0
我现在可以，还可以跟你聊一下。我等一下差不多，等一下我等一下我等一下我给，呃，要挂,0
我说我等一下要关,0
待会去我上播给你聊，这边真的是超,0
我会日语版，我会唱日语的，要不要我唱,0
我会日语版，我会唱日语的，要不要我唱一首日语的给,0
啊,0
啊，我我不想在这边聊，我,0
我先唱,0
如今的我不会再,0
如今的我不会再,0
不忙啊，我是,0
不忙啊，我是同一个人，我没有,0
那是你的,0
You are you,0
You are in the.,0
啊,0
宝贝，没事，我觉得没事，我只要从,0
宝贝，没事，我觉得没事，我只要重新做,0
宝贝，没事，我觉得每次我只要重新注册进来，打给你都会忘记,0
这样子你敢,0
这样子你感受到各种的歌,0
那我叫什么名字？,0
那我叫什么名字？你还,0
什么，做什么,0
什么做什么酒有有做证明做,0
那你就,0
那你就，你会唱那个日,0
我说我没有追,0
那你就，你会唱那个日中文版的很,0
那你就，你会唱那个日中文版的很，那什么？,0
我可以教你怎么,0
对啊，没有啊，因为我,0
对啊，没有啊，因为我这几天有一,0
对啊，没有啊，因为我这几天有一点过敏，所以,0
不好吃,0
我最近迷上,0
我不一定会唱日文歌，我有时候会唱中文歌，或者还有英文歌，或者,0
我好久没,0
我跟你分享,0
我跟你分享完了，我现在要等,0
那个，等一下，我我可以问一件,0
你你你,0
你你那个带,0
你你那个大头贴,0
你你那个大头贴是你,0
老公，你有,0
老公你有 cos 吗？,0
老公你有空的时候带我去,0
不用不用不用不用，这张,0
我说他之后,0
那那你,0
那那你放出来我,0
嗯，我不要，我要你唱的。我不要，别再给我，别再给我，不好听。唯一,0
我想我想看你的照片，你要不要,0
我想陪你去看,0
好啊，你,0
好啊，你在,0
好啊，你在马来西亚,0
你你唱最爱的歌，我也听，你唱,0
我想我想我想去，你猜,0
我想我想我想去，你猜猜看，我第第个第个小,0
错错,0
错错错，我第一站,0
错错错，我第一站想去个,0
嗯，我开给你听，我要唱这首叫做我不,0
你猜我要,0
你猜我要我第3次要去哪里？猜猜看猜,0
橘子，我橘子,0
错错,0
错错错，你怎么都猜错了呢？我想,0
错错错，你怎么都猜错了呢？我想你在,0
错错错，你怎么都猜错了呢？我想你想去，嗯，你,0
错错错，你怎么都猜错了呢？我想第一站去，嗯，第一站去,0
那你,0
那你那你猜,0
那你那你猜，那你就,0
那你那你猜，那你就你你猜看看我是要,0
那你那你猜，那你就你你猜看看我是要去哪里呀？,0
Yeah,0
我,0
你确定我有微我有我有我有微博吗？,0
你确定我有微我有我有我有微博吗？我没有微,0
我不养宠物，我是养宝,0
你确定我有微我有我有我有微博吗？我没有微博哦，宝贝。你是想到哪一,0
重重庆那边有蓝,0
你确定我有微我有我有我有微博吗？我没有微博哦，宝贝。你是想干哪，你是,0
你确定我有微我有我有我有微博吗？我没有微博哦，宝贝。你是想到哪？你是记错了,0
我刚才,0
我刚才看,0
资,0
自由,0
自由和,0
就是和朋友一,0
啊，我我他,0
啊，我我他越来,0
啊，我我一路来，从小到大啊,0
不是，我是说，也是你们那边的,0
那些上网的东西就是,0
那些上网的东西，就是那些呃,0
那些上网的东西，就是那些呃 Facebook 里面的东西呀，什么啊，就,0
那些上网的东西，就是那些呃 Facebook 里面的东西呀，什么啊，丢丢的东西,0
那些上网的东西，就是那些呃 Facebook 里面的东西呀，什么啊，丢丢的东西呀，或者是,0
那些上网的东西，就是那些呃 Facebook 里面的东西呀，什么啊，又丢的东西呀，或者是 WhatsApp 啊，微,0
对对，我喜欢,0
对，像,0
我喜欢都是你们的,0
我是我喜欢跑车，我什么都不喜欢，我喜欢,0
我喜我喜欢跑车，我什么都不喜欢，我喜欢我的梦想，我只为要要,0
不是,0
对呀，要一定要嘛，一定要疼疼你疼,0
对呀，要一定的嘛，一定要疼疼你疼疼你的嘛。我以前,0
对呀，要一定的嘛，一定要疼疼你疼疼你的嘛。我以前女朋友都是给我疼坏了，所以,0
我我,0
可是我女朋友不是这样子想哦，关心她又怕骂，不关心她又怕骂。我就不会跟我，所以我们不合适。就是说,0
可是我女朋友不是这样子想哦，关心她又怕骂，不关心她又怕骂。我怎么会搞我，所以我们不合适。就是说我们出来就是要开心嘛。没,0
可是我女朋友不是这样子想哦，关心她又给她骂，不关心她又给她骂。我怎么搞哦？所以我们不合适。就是说，我们出来就是要开心嘛。每每次跟她出来就,0
我是我是,0
我是说我是说因为,0
我是说我是说，因为我,0
我是说我是说，因为我准备要去睡,0
因为因为我不知要怎么联络你，所以才会问你有时,0
我跟你一样啊，只是，总之我不开心，我回到家,0
你下午,0
我问你啊，你讲,0
我问你啊，你讲，你脸脸红都不会帮我红的吗？我们都认识的，认识一下也不用,0
你都，我都知道你不,0
对呀，我就是,0
对呀，我就是我就是要吃了，我也吃不,0
真的吗？一定要顾你的吗？哪有人顾自,0
真的吗？一定要顾你的吗？哪有人顾自己的？,0
真的吗？一定要顾你的吗？哪有人顾自己的？要也顾顾女朋友去，哪有人顾,0
对吗？你做我女朋友，你看我每天顾你吗？带你去吃好料，带你去,0
有些人就说我不好啊。所以怎么说啊？有时我们太累啊太累啊我们,0
有些人就说我不好啊。所以怎么说啊？有时我们太累啊，太累啊我们不想说话，人家就讲你,0
有些人都说我不好啊。所以怎么说啊？有时我们太累啊，太累啊我们不想说话，人家就讲你，哎呦你,0
有些人都说我不好啊。所以怎么说啊？有时我们太累啊，太累啊我们不想说话，人家就讲你，哎呀，你你是是什么一大,0
我每次都加班加到9点才回来，8点,0
回到家都没有吃饭呢，回到家就,0
有时不饿，有时真的是太压力了，我吃不下。吃一点，有时中午我就吃一点点饭罢了，吃一口两口我就,0
我真的跟你说，我是要找一,0
我真的跟你说，我是要找一个陪伴的，可是我找找这么久了，,0
老公，你,0
老公没有要帮,0
你开播,0
哦，这时候,0
我是说你可以帮我,0
我要叫,0
我要叫你怎么,0
我我,0
我我我是凌，每天凌晨3点床，起床，下午2点,0
我我我是凌，每天凌晨3点床，起床，下午2点放工回,0
我我我是凌，每天凌晨3点床，起床，下午2点放工回家，一回到,0
我我我是凌，每天凌晨3点床，起床，下午2点放工回家，一回到家晚上还要去,0
我们就,0
我们出去玩,0
因为有有在那吃一,0
因为有有在那吃一个在,0
因为我我觉得加一个连微信比较安全，因为方便讲电话，我觉得,0
因为我我觉得加一个连微信比较安全，因为方便讲电话，我觉得比较,0
因为我我觉得加一个连微信比较安全，因为方便讲电话，我觉得比较，不会不会,0
因为我我觉得加一个连微信比较安全，因为方便讲电话，我觉得比较不会不会没有断,0
120,0
他把他的号码吃,0
他自己去,0
应该都有,0
我可以,0
你好啊，傻,0
小天，你知道,0
小天，你知道一天,0
小天，你知道，一天天的你这,0
傻逼，你知道，一天天的，你这个傻逼，一直叫姐姐姐姐姐，你个,0
傻逼，你知道，一天天的，你这个傻逼一直叫姐姐姐姐姐，你个大头啊，我是你,0
那你叫我傻,0
我说傻逼啊，不是傻,0
我说傻逼啊，不是傻瓜，你不要,0
我说傻逼啊，不是傻瓜，你不要这你不,0
我说傻逼啊，不是傻瓜。你不要这，你不要给我那个，给我那个讲废,0
我说傻逼啊，不是傻瓜。你不要这，你不要给我那个，给我那个讲废话。我说傻,0
喂，你的名你的名字,0
你是,0
在花里呢？在花,0
在花莲吗？在花莲吗？是,0
在华联吗？在华联吗？是你也是,0
我们都有,0
我们都有看到你,0
我去,0
什么？你是我老,0
重新打,0
你叫我,0
你叫我傻逼，你叫我傻,0
那你咋,0
那你傻逼呀我,0
你傻逼呀，我叫你说你,0
不要在这,0
不要在叫姐姐叫,0
你傻逼啊，你不要一直吵你吵死了你,0
该子叫姐,0
不要一直叫姐姐啦，姐姐什么，我是你姐,0
不要一直叫姐姐了，姐姐什么？我是你姐姐啊，我还叫你大,0
搞什么哦，才第一次,0
你会吃,0
你那菜,0
我说的是香菜跟,0
好，那那我们去那,0
好，那那我们去那个那个,0
哎呀哎呀,0
哎呀哎呀，你个老,0
小朋友,0
小朋友小朋友，你是,0
小朋友小朋友，你一直叫我们姐,0
哦，不要不要,0
那,0
你干什么？你干什么？,0
你干啥呢？卖瓜叔，卖傻逼，卖炸，干啥？,0
你干啥？卖瓜叔，卖傻逼，卖炸，干啥？想偷他手机？滚滚滚。你滚，你会带,0
你会不会,0
我才不要呢！,0
你死啊，你死啊，我干你啊。要炸死,0
你死啊，死啊，我干你啊。要抓死，要抓死,0
你死啊，死了我干你啊。要炸死要炸死,0
So much.,0
等一下等一,0
等一下等一下，你等一下哦，我跟你们讲一,0
等一下等一下，你等一下哦，我跟你们讲一个东西。我是甜妹，你知,0
我不喜欢吃甜食。我是,0
我不喜欢吃甜食。我是我是温柔小,0
我就说我不喜欢，我什,0
假死,0
我跟你讲,0
我跟你讲话，你都,0
我跟你讲话，你都在那边乱,0
我跟你讲话，你都在那边乱讲讲讲。你干脆去,0
我跟你讲话，你都在那边乱讲讲讲。你干脆去找别的女朋友好不好？你们姐姐,0
我跟你讲话，你都在那边乱讲讲讲。你干脆去找别的女朋友好不好？你们姐姐姐姐姐姐,0
我跟你讲话，你都在那边乱讲讲讲。你干脆去找别的女朋友好不好？你们姐姐姐姐姐姐姐啥,0
我跟你讲话，你都在那边乱讲讲讲。你干脆去找别的女朋友好不好？你们姐姐姐姐姐姐姐啥小啊姐,0
姐姐给我买的，姐姐第一回,0
你的,0
我不喜,0
我不喜欢，我喜欢,0
对，我跟你一起真的很好吃，超级无,0
对，我跟你，笔记真的很好吃，超级无敌好吃，世界,0
