text,label
对呀，我喜欢穿粉红色，还有,0
对呀，我喜欢穿粉红色，还有白色的衣服，还有我,0
对呀，我喜欢穿粉红色，还有白色的衣服。还有我本身也,0
对呀，我喜欢穿粉红色，还有白色的衣服。还有我本身也很爱干,0
对呀，我喜欢穿粉红色，还有白色的衣服。还有我本身也很爱干净，有，就是因为,0
对呀，我喜欢穿粉红色，还有白色的衣服。还有我本身也很爱干净，有，就是因为这样子，所以,0
对呀，我喜欢穿粉红色还有白色的衣服。还有我本身也很爱干净，有，就是因为这样子，所以之前,0
对呀，我喜欢穿粉红色还有白色的衣服。还有我本身也很爱干净，有，就是因为这样子，所以之前就是因为就得了,0
对呀，我喜欢穿粉红色还有白色的衣服。还有我本身也很爱干净，有，就是因为这样子，所以之前就是因为就得了哮喘病，然后,0
对呀，我喜欢穿粉红色还有白色的衣服。还有我本身也很爱干净，有，就是因为这样子，所以之前就是因为就得了哮喘病，然后长期,0
错了错了，讲错了，应该是我我大哥的猫，黑色的是,0
错了错了，讲错了。应该是我我大哥的猫，黑色的是我阿姨的,0
错了错了，讲错了。一个是我我大哥的猫，黑色的是我阿姨，我赵红姐的猫。他们,0
错了错了，讲错了。一个是我我大哥的猫，黑色的是我阿姨我赵红姐的猫，我们照顾它在,0
大哥大哥，没有，只是我我家里有人呐，为我们是,0
大哥大哥，没有，只是我我家里有人呐，为我们是一家人一起住的嘛，老房子哎。然后我家是买,0
大哥大哥，没有，只是我我家里有人呐，因为我们是一家人一起住的嘛，老房子哎。然后我家是卖豆腐的，然后,0
大哥大哥，没有，只是我我家里有人呐，因为我们是一家人一起住的嘛，老房子哎。然后我家是卖豆腐的，然后我爸我妈做,0
大哥大哥，没有，只是我我家里有人呐，因为我们是一家人一起住的嘛，老房子哎。然后我家是卖豆腐的，然后我爸我妈在做工，我一个月可以五,0
但你有你,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞，一个月能,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞，一个月人人家,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞，一个月人人家下午买豆腐至少3斤半啊，下午,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞。一个月人人家下午买豆腐至少3斤半呐，下午我下午3点,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞。一个月人人家下午买豆腐至少3点半啊，下午我下午3点炸豆干,0
哎周末我看你的名字叫什么名啊？王,0
哎周末我看你的名字叫什么名啊？王王什么先生哦，我老诶，帅哥，人家叫我,0
如果你要换好一点的名字呢，就取那种我听下子,0
啊证明，会证,0
啊证明，哎像像你,0
啊证明，哎像像你你一个人照顾这,0
来，我先说话。哈喽，你好。啊，家有养猫，照顾，哈，养猫照顾，没有啊，一个,0
来，我先说话。哈喽，你好。啊，家有养猫，照顾哈，养猫，照顾。没有啊，哥哥照顾那些猫。要给它吃食，要给它吃猫粮啊，不能给它乱乱吃那种食物啊，会死掉的。它别给猫乱乱吃食物哦，会死掉的哦。很老的，很幼很幼,0
只只剩你点猫,0
只只是你给猫吃鸡都可以，不可以给它乱吃了。这次我给猫吃,0
只只是你给猫吃鸡肉可以，不可以给它乱吃啊。这次我给猫吃鸡肉，还没还没,0
只只是你给猫吃鸡肉可以，不可以给它乱吃了。这次我给猫吃鸡肉，它们它们身体,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫不能吃那种，给给猫吃猫粮跟,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫乱乱吃那种，给给猫吃猫粮跟鸡肉就可以，你不给它乱乱吃东西的，等下它会跑去乱乱吃,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫乱乱吃那种，给给猫吃猫粮跟鸡肉就可以，你不给它乱乱吃东西的，等下猫跑去乱乱吃草的，叶叶子吃了会,0
哦，我知道了知道了。大哥，我问你，这旅游吃火锅，你拿那个辣椒,0
哦，我知道了知道了。大哥，我问你，正旅游吃火锅，你拿那个辣椒放在里面,0
哦，我知道了知道了。大哥，我问你，正旅游吃火锅，你拿那个辣椒放在里面，全部全部加在一起你,0
哦，我知道了知道了。大哥，我问你，在旅游吃火锅，你拿那个辣椒放在里面，全部全部加到一起，你看你会不会怕辣？我都不怕辣，你还怕辣吗？你吃了火锅真的很辣，然后不小心辣到嘴,0
但我吃了吃，我今今天,0
但我吃了吃，我今今天我大哥带我去那个那个老板那边吃的那个火，一一边烤料，一边烤肉啊，然后,0
我现在都，我现在都不是,0
我现在都，我现在都是乱,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是，比吃火锅吃到肚子吃到,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是，比吃火锅吃到肚子，吃到肚子痛的时候，我真的还还饱，然后再回来,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是，你吃火锅吃到肚子，吃到肚子痛的时候，我真的还还饱，然后再回来吃饱了,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是，你吃火锅吃到肚子，吃到肚子痛的时候，我真的嗨嗨饱，然后再回来吃饱了，回来睡,0
我这对吗？我这对吗？早点早,0
我这对吗我这对吗？女人在男人位置说,0
我家对吗我家对吗？早点找我我也是早点,0
我家对吧我家对吧，早点早我我也是早点睡觉晚,0
我家对吧我家对吧，早点早，我我也是早点睡觉，晚上下午没,0
你你不是要点外卖给你妈妈吃吗？哇，那么,0
你你不用点外卖给你妈妈吃吗？哇厦门点点外卖很贵，100多块,0
这样子有听，这样子有听到吗？因为我刚,0
没有，因为我是,0
没有，因为我是给房间窗户,0
没有，因为我是给房间窗户打开，不能,0
没有，我就给给窗户关,0
因为我是在邮局上,0
那一种连接车那一种，只要货车进来的时候，就是拉,0
不过我们是那一种,0
不过我们是那一种，算缆车在,0
不过我们是那一种，算缆车在拉上下车，而司机是直接,0
不过我们是那一种，算缆车在拉上下车，而司机是直接东南西,0
不过我们是那一种，算缆车在拉上下车，而司机是直接东南西北开,0
喂，没有，因为刚刚在,0
在家睡觉，关键是花花,0
在家睡觉，不然就是发发抖音，不然就是,0
有啊，看过,0
有啊，看过，昨天,0
有啊，看过。昨天昨天好像是看那个,0
用电视,0
用电视用那个,0
用电视，用那个电视台去,0
用电视，用那个电视台去看这样子不是,0
用电视，用那个电视台去看这样子，不是用手机还是衣服的,0
周末,0
周末又不知道,0
我只会去山上,0
我只会去山上喂乌,0
我只会去山上喂乌龟，本,0
你们那边有,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后跟,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后跟乌龟，然后是,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后跟乌龟，然后是去那个,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后跟乌龟，然后都是去那个比较大的,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后跟乌龟，然后是去那个比较大型的那个,0
这样子听的,0
这样子听得到吗？因为我,0
这样子听得到吗？因为我是一直在,0
这样子听得到吗？因为我是一直在听你讲话，一直,0
这样子听得到吗？因为我是一直在听你讲话，一直一直,0
对啊，因为,0
对啊，因为别人在讲话的时候，我只,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直是,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我的这样子好像没有礼貌。所以我会先,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我。这样子好像没有礼貌，所以我会先等,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我的这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我的这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我，这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为你听到,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我，这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为你听到我,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我，这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为你听到我没有我一直在跟你讲话的时候，我可能就是,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我，这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为你听到我没有我一直在跟你讲话的时候，我可能就是我一直在,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我，这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为你听到我没有我一直在跟你讲话的时候，我可能就是我一直在听你在讲,0
我只会,0
我只会煎蛋,0
我只会煎蛋跟煮,0
我只会煎蛋跟煮饭，然后,0
我只会煎蛋跟煮饭，然后跟,0
我只会煎蛋跟煮饭，然后跟煎荷包,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟炒,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟葱蛋，然后,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟葱蛋，然后跟煮火,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟葱蛋，然后跟煮火锅，然后,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟冲蛋，然后跟煮火锅。然后你说炒菜那一些,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟冲蛋，然后跟煮火锅。然后你说炒菜那一些不会，就,0
煮久了就,0
煮久了就会了啊，就会,0
煮久了就会了啊，就会就会那个什么,0
我超喜欢吃,0
我超喜欢吃火锅，然后烤肉，然后,0
我超喜欢吃火锅，然后烤肉，然后不管就是,0
我超喜欢吃火锅，然后烤肉，然后不管就是自己去抢，有时候放,0
我超喜欢吃火锅，然后烤肉，然后不管就是自己去抢，有时候放假的时候会,0
我超喜欢吃火锅，然后烤肉，然后不管就是自己去抢，有时候放假的时候会去菜市场买一些,0
都给全部的食材,0
都给全部的食材丢下去，然后再买,0
都给全部的食材丢下去，然后再买一块那个直接丢，然后就不用,0
都给全部的食材丢下去，然后再买一块那个直接丢，然后就不用调味，然后就,0
啊，有什么对啊，有什么食材就,0
啊，有什么对啊，有什么食材就丢什么，有肉,0
啊，有什么对啊，有什么食材就丢什么，有肉、青菜跟，然后玉米笋，然后跟,0
啊，有什么对啊，有什么食材就丢什么，有肉、青菜跟，然后玉米笋，然后跟一些,0
多去买那个，去买那个,0
菜市场啊菜市场就是,0
菜市场啊菜市场就是菜市场来讲的时候，就是假日的时候可能就是,0
菜市场啊菜市场就是菜市场来讲的时候，就是假日的时候可能就是跑那个,0
菜市场啊菜市场就是菜市场来讲的时候，就是假日的时候可能就是跑那个台湾的,0
不过,0
不过早上去的时候，他们会看到很多,0
不过早上去的时候都会看到很多人，啊不然就是那一种,0
不过早上去的时候呢，会看到很多人。啊，不然就是那一种婆婆妈妈的，骑摩托车在那边买菜，有时候真的会,0
不过早上去的时候呢，会看到很多人。啊，不然就是那一种婆婆妈妈的，骑摩托车在那边买菜。有时候真的会被他们气死，不过会,0
不过早上去的时候呢，会看到很多人。啊，不然就是那一种婆婆妈妈的，骑摩托车在那边买菜。有时候真的会被他们气死。不过会在在那边觉得说,0
会啊，不过,0
会啊，不过最近比较少,0
会啊，不过最近比较少，最近可能就是要,0
会啊，不过最近比较少，最近可能就是要快,0
会啊，不过最近比较少，最近可能就是要快过年了，所以,0
会啊，不过最近比较少，最近可能就是要快过年了，所以邮局的,0
会啊，不过最近比较少，最近可能就是要快过年了，所以邮局的包裹,0
会啊，不过最近比较少，最近可能就是要快过年了，所以邮局的包裹会比较多，所以有时候,0
会啊，不过最近比较少，最近可能就是要快过年了，所以邮局的包裹会比较多，所以有时候上,0
会啊，不过最近比较少，最近可能就是要快过年了，所以邮局的包裹会比较多，所以有时候上班这样子,0
会啊，不过最近比较少，最近可能就是要快过年了，所以邮局的包裹会比较多，所以有时候上班这样子陆陆续续差不多,0
会啊，不过最近比较少，最近可能就是要快过年了，所以邮局的包裹会比较多，所以有时候上班这样子陆陆续续差不多，忙了差不多快,0
没有哎，我是跟家人,0
没有哎，我是跟家人，我是跟家人一起住，所以,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊我,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊我爸爸妈妈来讲的时候，他们睡一间，然后妹妹睡一间，然后我自己有,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊我爸爸妈妈来讲的时候，他们睡一间，然后妹妹睡一间，然后我自己有厕所、电视、,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊，我爸爸妈妈来讲的时候，他们睡一间，然后妹妹睡一间，然后我自己有厕所、电视、冰箱，然后自己的床是双人床这样子。啊，有时候在睡觉的时候会,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊我爸爸妈妈来讲的时候，他们睡一间，然后妹妹睡一间，然后我自己有厕所、电视、冰箱，然后自己的床是双人床这样子。啊有时候在睡觉的时候会抱了一只,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊我爸爸妈妈来讲的时候，他们睡一间，然后妹妹睡一间，然后我自己有厕所、电视、冰箱，然后自己的床是双人床这样子。啊有时候在睡觉的时候会抱了一只,0
啊有时候无聊就,0
啊有时候无聊就开电视,0
啊有时候无聊就开电视看一下优,0
啊有时候无聊就开电视看一下 YouTube 这样子，看有没有什么电视可以看，不然就是,0
啊，有时候无聊就开电视看一下 YouTube 这样子，看有没有什么电视可以看，不然就是看那个,0
他有时候无聊就开电视看一下 YouTube 这样子，看有没有什么电视可以看。不然就是看那个大陆剧啊，不然就是看那一种熊猫很像那个,0
对啊，因为,0
对啊，因为没有女朋友，更何况,0
对啊，因为没有女朋友，更何况没有人可以,0
对啊，因为没有女朋友，更何况没有人可以抱我去,0
吃零食,0
吃零食吧，大同小异，应该是弄差不多弄,0
吃零食吧，大同小异，应该是弄差不多，弄吃那一种,0
吃零食吧，大同小异，应该是弄差不多弄，吃那一种可乐果，吃那个,0
吃零食吧，大同小异，应该是用差不多用，吃那一种可乐果，吃那个七七乳加,0
吃零食吧，大同小异，应该是用差不多用，吃那一种可乐果，吃那个七七乳加巧克力，有时候,0
吃零食吧，大同小异，应该是用差不多用，吃那一种可乐果，吃那个七七乳加巧克力。有时候上班的时候就,0
然后,0
那个小日子,0
那小日子会,0
然后假日的呃平常的时候要去上班就是,0
然后假日呃平常的时候要去上班，就是买的 cici 乳加巧克,0
然后假日呃平常的时候要去上班，就是买的，CC 乳加巧克力会买差不多,0
没有，不是偷,0
没有，我不是偷偷的，我是,0
没有，我不是偷偷的，我是光明正大,0
没有，我不是偷偷的，我是光明正大吃，因为,0
没有，我不是偷偷的，我是光明正大吃。因为我们公司那边没有拘束，只要,0
有时候就是,0
有时候就是自己骑摩托车,0
有时候就是自己骑摩托车去那个风,0
有时候就是自己骑摩托车去那个风景区看一下风,0
有时候就是自己骑摩托车去那个风景区看一下风景，看一下山，看一下树，然后,0
有时候就是自己骑摩托车去那个风景区看一下风景，看一下山，看一下树，然后看,0
有时候就是自己骑摩托车去那个风景区看一下风景，看一下山，看一下树，然后看台中的一,0
有时候就是自己骑摩托车去那个风景区看一下风景，看一下山，看一下树，然后看台中的一些公,0
有时候就是自己骑摩托车去那个风景区看一下风景，看一下山，看一下树，然后看台中了一些工业区的,0
我们就是跑去,0
我们就是跑去市区，去逛街吧。我一个人逛街的时候也会觉得,0
我们就是跑去市区，去逛街吧。我一个人逛街的时候也会觉得说自己,0
我们就是跑去市区，去逛街吧。我一个人逛街的时候也会觉得说自己好像很,0
我们就是跑去市区，去逛街吧。我一个人逛街的时候也会觉得说自己好像很孤单，不过,0
我们就是跑去市区，去逛街吧。不过一个人逛街的时候也会觉得说自己好像很孤单，不过可能就是,0
我们就是跑去市区，去逛街吧。我一个人逛街的时候也会觉得说自己好像很孤单。不过可能就是去那边,0
我们就是跑去市区，去逛街吧。我一个人逛街的时候也会觉得说自己好像很孤单。不过可能就是去那边买自己想要的东西，就是去快回啊，差不多去,0
我们就是跑去市区，去逛街吧。不过一个人逛街的时候也会觉得说自己好像很孤单。不过可能就是去那边买自己想要的东西，就是去快回啊，差不多去,0
我们就是跑去市区，去逛街吧。过一个人逛街的时候，也会觉得说自己好像很孤单。不过可能就是去那边买自己想要的东西，就是去快回啊。差不多去夜市也是这样子啊，吃东西吃,0
我们就是跑去市区，去逛街吧。过一个人逛街的时候，也会觉得说自己好像很孤单。不过可能就是去那边买自己想要的东西，就是去快回啊。差不多去夜市也是这样子啊，吃东西吃一吃跟,0
我们就是跑去市区，去逛街吧。我一个人逛街的时候也会觉得说自己好像很孤单。不过可能就是去那边买自己想要的东西，就是去快回啊。差不多去夜市也是这样子啊，吃东西吃一吃，跟朋友,0
我们就是跑去市区，去逛街吧。我一个人逛街的时候也会觉得说自己好像很孤单。不过可能就是去那边买自己想要的东西，就是去快回啊。差不多去夜市也是这样子啊，吃东西吃一吃，跟朋友东西吃一吃，然后就,0
衣服吧衣,0
衣服吧，衣服跟裤,0
衣服吧，衣服跟裤子吧。不然就是鞋子有,0
衣服吧，衣服跟裤子吧。本就是鞋子有的穿就好，衣服,0
衣服吧，衣服跟裤子吧。本就是鞋子有的穿就好，衣服可能就是自己需要的只,0
衣服吧，衣服跟裤子吧。本就是鞋子有的穿就好，衣服可能就是自己需要的只会买一两三件而已，裤子也差，大同小异，也是这样子啊。外套来讲的时候有,0
我不会很,0
有播的很有播的,0
我不会很我不会很刻意说去逛街一定要买很,0
我不会很我不会很刻意说去逛街一定要买很多，好像,0
我不会很我不会很刻意说去逛街一定要买很多，好像两只手,0
我不会很我不会很刻意说去逛街一定要买很多，好像两只手给他,0
我不会很我不会很刻意说去逛街一定要买很多，好像两只手给他抱得满满的这样子，我,0
我不会很我不会很刻意说去逛街一定要买很多，好像两只手给他抱得满满的样子，我不会，我只会买差不多,0
高丽菜,0
倒立菜、红萝卜、青,0
倒立菜、红萝卜、青椒,0
高丽菜、红萝卜、青椒，然后,0
高丽菜、红萝卜、青椒，然后跟,0
高丽菜、红萝卜、青椒，然后跟豆芽菜，然后,0
高丽菜、红萝卜、青椒，然后跟豆芽菜，然后跟小黄瓜，不然,0
高丽菜、红萝卜、青椒，然后跟豆芽菜，然后跟小黄瓜。突然蛮多的，不过,0
高丽菜、红萝卜、青椒，然后跟豆芽菜，然后跟小黄瓜。突然蛮多的，不过哎,0
高丽菜、红萝卜、青椒，然后跟豆芽菜，然后跟小黄瓜。突然蛮多的，不过哎有一点,0
高丽菜、红萝卜、青椒，然后跟豆芽菜，然后跟小黄瓜。不然蛮多的，不过哎有一点不敢吃辣，不过微辣,0
高丽菜、红萝卜、青椒，然后跟豆芽菜，然后跟小黄瓜。突然蛮多的，不过哎有一点不敢吃辣，不过微辣还是多,0
高丽菜、红萝卜、青椒，然后跟豆芽菜，然后跟小黄瓜。突然蛮多的，不过哎有一点不敢吃辣，不过微辣还是多多少少,0
点外卖来讲的时候就下去买,0
点外卖来讲的时候，就下去买自己喜,0
点外卖来讲的时候，就下去买自己喜欢吃的就,0
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干,0
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干,0
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干，或者就是菜，或者就是挖野菜，或者就是,0
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干，或者就是菜，或者就是挖野菜，或者就是,0
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干，不然就是菜，不然就是花野菜，不然就是小黄瓜，不然就是那个四季豆，不然就是,0
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干，不然就是菜，不然就是花野菜，不然就是小黄瓜，不然就是那个四季豆，不然就是百叶豆腐，然后,0
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干，不然就是菜，不然就是花野菜，不然就是小黄瓜，不然就是那个四季豆，不然就是百叶豆腐，然后米血，有甜不辣，还有,0
股份的，因为我,0
不会呢，因为我会觉得说,0
不会呢，因为我会觉得说奶奶在世的时候有给我,0
不会呢，因为我会觉得说奶奶在世的时候有跟我讲过一句，农民种,0
不会呢，因为我会觉得说奶奶在世的时候有跟我讲过一句，农民种出来的东,0
不会呢，因为我会觉得说奶奶在世的时候有跟我讲过一句，农民种出来的东西,0
不会呢，因为我会觉得说奶奶在世的时候有跟我讲过一句，农民种出来的东西能吃就是要吃的完，如果自,0
不会呢，因为我会觉得说奶奶在世的时候有跟我讲过一句，农民种出来的东西能吃就是要吃的完，如果自己吃不,0
因为因为,0
因为因为农民的,0
因为因为农民也是拼命的，所以我会,0
因为因为农民也是拼命的，所以我会觉得说，吃碗就是,0
因为因为农民也是拼命的，所以我会觉得说，吃碗就是比较,0
因为因为农民也是拼命的，所以我会觉得说，吃完就是不要加太多,0
因为因为农民也是拼命的，所以我会觉得说，吃完就是不要加太多，也不要加,0
因为因为农民也是拼命的，所以我会觉得说，吃完就是不要加太多，也不要加太,0
汤迪啊，被你讲完了啊，我真的被你,0
汤迪啊，被你讲完了啊，我真的被你讲完了，真的,0
汤底啊，被你讲完了啊，我真的被你讲完了，真的。因为你刚刚所讲的就是,0
汤底啊，被你讲完了啊，我真的被你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以,0
汤底啊，被你讲完了啊，我真的被你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以所以我不敢插嘴，所以我会跟你讲说,0
汤底啊，被你讲完了啊，我真的被你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以所以我不敢插嘴，所以我会跟你讲说，嗯,0
汤底啊，被你讲完了啊，我真的被你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以所以我不敢插嘴，所以我会跟你讲说，嗯，奇怪怎么有,0
汤底啊，被你讲完了啊，我真的被你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以所以我不敢插嘴，所以我会跟你讲说，嗯，奇怪怎么有共同的人，这么刚刚好这样子，害我,0
