text,label
只是我，哎，我跟你讲，我的家里是有猫，为为我们每天捣食物给猫吃就很好啊。,0
我说话很直爽。,0
呵呵呵呵呵呵呵。不送，两只，只是两只，有一只是是我大，我大哥的张飞的猫。,0
呵呵呵呵呵呵呵。我送两只，只是两只，有一只是是我大，我大哥的赵文飞有猫，第二只是赵文杰的猫，我二哥的我二哥的两只嘛。,0
大哥大哥，没有，只是我我家里有人呐，为我们是一家人。,0
大哥大哥，没有，只是我我家里有人呐，为我们是一家人一起住的嘛。,0
大哥大哥，没有，只是我我家里有人呐，为我们是一家人一起住的嘛，老房子哎。,0
大哥大哥，没有，只是我我家里有人呐，因为我们是一家人一起住的嘛，老房子哎。然后我家是卖豆腐的，然后我爸我妈做工。,0
但你有，你你都没有来过我家。,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞。一个月人人家下午买豆腐至少3:30呐，下午我下午3点炸，倒锅至少3点呐。,0
如果你要换好一点的名字呢，就取那种我听下听下的名字。,0
来，我先说话。哈喽，你好。他家有养猫，照顾他养猫。,0
来，我先说话。哈喽，你好。啊，家有养猫，照顾哈，养猫，照顾，没有啊，哥哥照顾哈着猫，要给它喂食。,0
来，我先说话。哈喽，你好。啊，家有养猫，照顾哈，养猫照顾，没有啊，哥哥照顾他的猫，要给它吃食，要给它吃猫粮啊。,0
来，我先说话。哈喽，你好。啊，家有养猫，照顾哈，养猫照顾，没有啊，哥哥照顾那些猫。要给它吃食，要给它吃猫粮啊，不能给它乱乱吃那种食物啊，会死掉的。它毕竟猫乱乱吃食物哦，会死掉的哦。,0
只只是你给猫吃鸡肉可以，不可以给它乱吃了。这次我给猫吃鸡肉。,0
只只是你给猫吃鸡肉可以，不可以给它乱吃了。这次我给猫吃鸡肉，它们它们身体不太好。,0
只只是你给猫吃鸡肉可以，不可以给它乱吃啊。这次我给猫吃鸡肉，它们它们身体不太好，然后就呕吐啊。,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以。,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给。,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫不能吃那种，给给猫吃猫粮跟鸡肉就可以。,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫乱乱吃那种，给给猫吃猫粮跟鸡肉就可以，你不给它乱乱吃东西的，等下它会跑去乱乱吃草的。,0
让我去了去，我今今天我大哥带我去那个那个老板那边。,0
让我吃了吃，我今今天我大哥带我去那个那个老板那边吃的那个火，一一边烤。,0
我现在都，我现在都是乱，只是我朋友他们讲。,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是，比吃火锅吃到肚子，吃到肚子痛的时候，我真的还还饱呢。,0
你你不用点外卖给你妈妈吃吗？哇厦门点点外卖很贵，好像是百多块啊。,0
这样子就停，这样子就停。,0
没有，因为我是给房间窗户打开。,0
没有，我就给给窗户关死啊。,0
不过我们是那一种，算缆车在拉上下车。,0
在家睡觉，或者是发发抖音。,0
用电视，用那个电视台去看这样子。,0
你们那边有鸽子，我们这边没有。,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭。,0
这样子听得到吗？因为我是一直在听你讲话。,0
这样子听得到吗？因为我是一直在听你讲话，一直一直不敢。,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享。,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦。,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟葱蛋。,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟冲蛋，然后跟煮火锅。然后你说炒菜那一些不会。,0
我超喜欢吃火锅，然后烤肉。然后不管就是自己去抢，有时候放假的时候会去菜市场买一些火锅料。,0
菜市场啊。,0
菜市场啊菜市场就是菜市场来讲的时候，就是假日的时候可能就是跑那个台湾的市场啊。,0
不过早上去的时候都会看到很多人。,0
不过早上去的时候都会看到很多人，啊，不然就是那一种婆婆妈妈的。,0
不过早上去的时候都会看到很多人，啊，不然就是那一种婆婆妈妈的，骑摩托车在那边买菜。,0
不过早上去的时候呢，会看到很多人。啊，不然就是那一种婆婆妈妈的，骑摩托车在那边买菜，有时候真的会被他们气死。,0
不过早上去的时候呢，会看到很多人。啊，不然就是那一种婆婆妈妈的，骑摩托车在那边买菜。有时候真的会被他们气死，不过会在在那边觉得说，啊，没办法。,0
会啊。,0
会啊，不过最近比较少，最近可能就是要快过年了，所以邮局的包裹会比较多。,0
会啊，不过最近比较少，最近可能就是要快过年了，所以邮局的包裹会比较多。,0
我在听你讲，喂。,0
我在听你讲，喂，我一直都有在听。,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊我爸爸妈妈来讲的时候，他们睡一间。,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊我爸爸妈妈来讲的时候，他们睡一间，然后妹妹睡一间，然后我自己有厕所。,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊我爸爸妈妈来讲的时候，他们睡一间，然后妹妹睡一间，然后我自己有厕所、电视、冰箱。,0
啊有时候无聊就开电视看一下 YouTube 这样子。,0
啊有时候无聊就开电视看一下 YouTube 这样子，看有没有什么电视可以看，不然就是看那个大陆剧啊。,0
对啊，因为没有女朋友。,0
吃零食吧，大同小异，应该是弄差不多。,0
有时候就是自己亲。,0
有时候就是自己骑摩托车去那个风景区看一下风景，看一下山。,0
衣服吧，衣服跟裤子吧。,0
衣服吧，衣服跟裤子吧。本就是鞋子有的穿就好，衣服可能就是自己需要的只会买。,0
衣服吧，衣服跟裤子吧。本就是鞋子有的穿就好，衣服可能就是自己需要的只会买一两三件而已，裤子也差不多。,0
衣服吧，衣服跟裤子吧。本就是鞋子有的穿就好，衣服可能就是自己需要的只会买一两三件而已，裤子也差，大同小异，也是这样子啊。,0
我不会很我不会很困。,0
我不会很我不会很刻意说去逛街一定要买很多。,0
倒立菜、红萝卜。,0
高丽菜、红萝卜、青椒，然后跟豆芽菜。,0
高丽菜、红萝卜、青椒，然后跟豆芽菜，然后跟小黄瓜。不然蛮多的，不过哎有一点不敢吃啦。,0
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干，不然就是菜，不然就是挖野菜。,0
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干，或者就是菜，或者就是挖野菜，或者就是小黄瓜。,0
不会呢，因为我会觉得说奶奶在世的时候有跟我讲过一句，农民种出来的东西能吃就是要吃的完。,0
汤底啊，被你讲完了啊。我真的被你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以所以我不敢插嘴。,0
汤底啊，被你讲完了啊。我真的被你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以所以我不敢插嘴，所以我会跟你讲说，嗯，奇怪怎么有共同的人。,0
汤底啊，被你讲完了啊。我真的被你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以所以我不敢插嘴，所以我会跟你讲说，嗯，奇怪怎么有共同的人，这么刚刚好这样子。害我脸很红，我不知道怎么接了，所以我一直在那边在那边犹豫到底要不要接。,0
我取关你不要一直夸我。,0
因为有一点点通红通红的。,0
